"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1831.64024459004
"FDW14","OUT017",1564.1004437125
"NCN55","OUT010",1889.6689626849
"FDQ58","OUT017",2590.68574980755
"FDY38","OUT027",5173.65672949466
"FDH56","OUT046",1923.44989625162
"FDL48","OUT018",593.91946334537
"FDC48","OUT027",2769.58520663418
"FDN33","OUT045",1501.06431227456
"FDA36","OUT017",3083.49374237101
"FDT44","OUT017",1989.31649121079
"FDQ56","OUT045",1318.82291084043
"NCC54","OUT019",1853.5351261294
"FDU11","OUT049",2046.56179732313
"DRL59","OUT013",891.22748301579
"FDM24","OUT049",2555.99195436615
"FDI57","OUT045",3104.42654883099
"DRC12","OUT018",2762.29168107446
"NCM42","OUT027",3186.2254102601
"FDA46","OUT010",1161.16037222922
"FDA31","OUT013",2817.00459252317
"NCJ31","OUT035",3871.3789805956
"FDG52","OUT046",808.658929712825
"NCL19","OUT019",384.181574454085
"FDS10","OUT035",3022.6668651527
"FDX22","OUT010",1465.94866041426
"NCF19","OUT035",927.154537699972
"NCE06","OUT046",2555.87371536402
"DRC27","OUT046",3852.86781972999
"FDE21","OUT035",2020.39774244839
"NCR42","OUT019",-1346.81919140248
"FDX51","OUT018",2873.62307706056
"NCR06","OUT018",433.085566658304
"FDU31","OUT027",4940.56963019056
"FDU59","OUT017",2726.05443297468
"FDR03","OUT027",4749.50104250224
"FDS49","OUT027",2744.64585584251
"FDD48","OUT010",-63.6039308168958
"NCF18","OUT017",3124.2062944639
"NCD43","OUT027",3092.1271634157
"NCD54","OUT018",2006.87121481815
"FDY19","OUT010",-15.6856175210621
"NCY54","OUT017",2825.26674265843
"NCL19","OUT018",2032.57140261012
"FDP23","OUT010",1553.57781304368
"FDC26","OUT013",1806.2358861529
"FDR14","OUT010",-992.536654488357
"NCS41","OUT035",3036.12024611455
"FDF41","OUT035",4029.90873551735
"FDU34","OUT046",1990.57470060115
"DRH11","OUT046",934.051012192016
"FDM03","OUT013",1733.94663897745
"FDS31","OUT017",3034.11202881223
"FDJ20","OUT017",2089.55703529587
"FDV44","OUT027",4500.01792794725
"FDG02","OUT049",3105.74323411667
"FDA09","OUT013",2908.12019430863
"FDT04","OUT013",678.001481839307
"FDL58","OUT019",2273.16477379213
"FDE52","OUT045",1447.06353772223
"FDW12","OUT035",2508.16123842272
"FDL51","OUT017",3546.35054955421
"NCY42","OUT027",3705.1049645804
"FDR07","OUT017",1663.18645531183
"FDN40","OUT045",2376.16763559472
"FDB35","OUT027",2940.26105063302
"FDA22","OUT017",2741.0655840614
"NCL06","OUT046",4108.03899036224
"FDI35","OUT013",2916.78008916094
"NCW42","OUT045",3412.7285324852
"NCX06","OUT049",2949.06333747034
"FDC37","OUT027",3183.49297657255
"FDZ14","OUT018",1721.94602104344
"DRG49","OUT049",3936.05053188906
"NCG06","OUT045",3952.35493401536
"DRC36","OUT045",2731.02818592425
"FDV21","OUT019",52.5667596121287
"FDB53","OUT046",2370.76134536795
"DRP47","OUT019",2029.34117316333
"FDA14","OUT013",2367.38353349821
"DRC24","OUT035",2577.46995821149
"FDW21","OUT018",1385.19624244589
"NCH29","OUT046",1554.39707504741
"FDU58","OUT013",3072.09130417583
"FDY27","OUT017",2946.44602832504
"FDV56","OUT035",1943.86669056209
"FDT59","OUT046",3661.10228762857
"FDB23","OUT046",3612.14097713874
"FDR49","OUT045",701.381972208133
"FDB03","OUT010",1935.89764194821
"FDN39","OUT045",2634.56751558047
"FDX02","OUT027",4978.15510338668
"FDQ16","OUT027",3175.28624542954
"FDU35","OUT018",1324.04208598617
"NCT29","OUT013",1951.53670263673
"FDZ27","OUT046",837.340779239718
"FDN57","OUT017",2356.66400562426
"FDA03","OUT018",2108.61461985989
"FDZ36","OUT045",2927.37030370183
"NCU05","OUT013",1321.7408164288
"FDT39","OUT018",2201.91648180424
"FDK60","OUT017",1692.33281964684
"FDZ25","OUT017",2845.32865182796
"FDG12","OUT046",2001.32905123736
"DRB01","OUT019",1121.89754753407
"NCC43","OUT027",5360.28508798062
"FDX13","OUT019",2019.30738880835
"FDM22","OUT049",1022.23073186205
"FDJ03","OUT027",2315.11746840166
"FDU14","OUT018",3667.24838255285
"FDB33","OUT010",675.399504909552
"FDP27","OUT046",3033.4702618738
"FDO38","OUT010",-653.757341951986
"FDE28","OUT027",5125.94277963381
"FDO27","OUT035",1699.01271589628
"DRL23","OUT027",3154.64139871873
