"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1565.75032982986
"FDW14","OUT017",1464.7618193645
"NCN55","OUT010",919.669633118309
"FDQ58","OUT017",2369.53677727693
"FDY38","OUT027",5827.86414745385
"FDH56","OUT046",1925.83587252782
"FDL48","OUT018",669.415785719956
"FDC48","OUT027",2564.73971668778
"FDN33","OUT045",1404.57576798179
"FDA36","OUT017",2960.93445973825
"FDT44","OUT017",1889.13380591005
"FDQ56","OUT045",1398.50800359255
"NCC54","OUT019",661.252318297994
"FDU11","OUT049",1976.92465555712
"DRL59","OUT013",777.915642884403
"FDM24","OUT049",2493.32157283666
"FDI57","OUT045",2763.85116592363
"DRC12","OUT018",2859.97341750129
"NCM42","OUT027",2692.52009491887
"FDA46","OUT010",491.613206961391
"FDA31","OUT013",3071.8884542296
"NCJ31","OUT035",3845.56821604678
"FDG52","OUT046",783.641835731883
"NCL19","OUT019",403.074318806852
"FDS10","OUT035",3203.24712503562
"FDX22","OUT010",752.968918569285
"NCF19","OUT035",756.248544130392
"NCE06","OUT046",2421.21090367239
"DRC27","OUT046",3806.11843301666
"FDE21","OUT035",2020.09746250566
"NCR42","OUT019",123.709841169499
"FDX51","OUT018",2683.01748480056
"NCR06","OUT018",618.229284202371
"FDU31","OUT027",5743.15639992577
"FDU59","OUT017",2313.79805058171
"FDR03","OUT027",5742.47297381625
"FDS49","OUT027",2664.54316725803
"FDD48","OUT010",308.411315934607
"NCF18","OUT017",2859.37112415152
"NCD43","OUT027",2724.06548450431
"NCD54","OUT018",1878.03605791749
"FDY19","OUT010",346.422278972177
"NCY54","OUT017",2488.83545990587
"NCL19","OUT018",2152.2467538381
"FDP23","OUT010",765.368310789165
"FDC26","OUT013",1902.16047807509
"FDR14","OUT010",195.822375948571
"NCS41","OUT035",3145.81305557272
"FDF41","OUT035",3910.80524617247
"FDU34","OUT046",2069.12136290548
"DRH11","OUT046",1034.21143925511
"FDM03","OUT013",1745.06894620372
"FDS31","OUT017",3164.4875424302
"FDJ20","OUT017",2035.68445313711
"FDV44","OUT027",4996.43467696449
"FDG02","OUT049",3013.54373550512
"FDA09","OUT013",3257.4670063325
"FDT04","OUT013",640.235683565955
"FDL58","OUT019",607.822786707774
"FDE52","OUT045",1459.11405080773
"FDW12","OUT035",2650.94123909198
"FDL51","OUT017",3895.74002371973
"NCY42","OUT027",3486.32994807616
"FDR07","OUT017",1477.9676333576
"FDN40","OUT045",2233.60676914212
"FDB35","OUT027",2560.56916016575
"FDA22","OUT017",2455.04449913093
"NCL06","OUT046",3768.96211025796
"FDI35","OUT013",3415.59333011049
"NCW42","OUT045",3307.65006359766
"NCX06","OUT049",3361.23852419826
"FDC37","OUT027",2768.5765288299
"FDZ14","OUT018",1612.32061115215
"DRG49","OUT049",4425.08948757329
"NCG06","OUT045",3673.83244680745
"DRC36","OUT045",2982.82308900753
"FDV21","OUT019",359.087700813809
"FDB53","OUT046",2761.04127918271
"DRP47","OUT019",586.515239647343
"FDA14","OUT013",2450.26090907079
