"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1874.50555370481
"FDW14","OUT017",1590.46887799459
"NCN55","OUT010",2100.11671971185
"FDQ58","OUT017",2662.82811063102
"FDY38","OUT027",5056.60244866808
"FDH56","OUT046",1868.27266830258
"FDL48","OUT018",657.378149051396
"FDC48","OUT027",2760.76024416421
"FDN33","OUT045",1522.80041011014
"FDA36","OUT017",3072.12119383259
"FDT44","OUT017",1899.61593819058
"FDQ56","OUT045",1360.56577265239
"NCC54","OUT019",1825.14208650168
"FDU11","OUT049",2097.4582117768
"DRL59","OUT013",927.356093628667
"FDM24","OUT049",2664.34790861889
"FDI57","OUT045",2967.02929284688
"DRC12","OUT018",2632.11020674221
"NCM42","OUT027",3170.93854250832
"FDA46","OUT010",1270.27363163934
"FDA31","OUT013",2781.16794396647
"NCJ31","OUT035",3792.62292686095
"FDG52","OUT046",831.076300226861
"NCL19","OUT019",529.668745686742
"FDS10","OUT035",2984.90919423892
"FDX22","OUT010",1926.88152716893
"NCF19","OUT035",950.367744641298
"NCE06","OUT046",2635.35022533667
"DRC27","OUT046",3761.64808768235
"FDE21","OUT035",1970.50268544009
"NCR42","OUT019",-1305.50426745583
"FDX51","OUT018",2748.64422565407
"NCR06","OUT018",445.615268973185
"FDU31","OUT027",4945.51839737995
"FDU59","OUT017",2782.41678248946
"FDR03","OUT027",4815.47001655523
"FDS49","OUT027",2714.05923310418
"FDD48","OUT010",185.239668750678
"NCF18","OUT017",2977.57741534359
"NCD43","OUT027",3034.35054593468
"NCD54","OUT018",2121.37349200766
"FDY19","OUT010",266.558496700114
"NCY54","OUT017",2728.55574073796
"NCL19","OUT018",2093.86500368882
"FDP23","OUT010",1976.40474658306
"FDC26","OUT013",1712.23842680487
"FDR14","OUT010",-751.965808074258
"NCS41","OUT035",2933.67878140272
"FDF41","OUT035",3900.23845927206
"FDU34","OUT046",1926.53465917292
"DRH11","OUT046",1011.79103451325
"FDM03","OUT013",1653.16999120226
"FDS31","OUT017",2933.45607848376
"FDJ20","OUT017",2031.58431412035
"FDV44","OUT027",4366.00347496706
"FDG02","OUT049",3045.79573717587
"FDA09","OUT013",2773.88165113999
"FDT04","OUT013",690.150218256688
"FDL58","OUT019",2252.54995996582
"FDE52","OUT045",1446.65622954568
"FDW12","OUT035",2604.36274405621
"FDL51","OUT017",3636.51885820941
"NCY42","OUT027",3805.87720838675
"FDR07","OUT017",1702.57683466586
"FDN40","OUT045",2469.84961632452
"FDB35","OUT027",2881.09725094315
"FDA22","OUT017",2741.30820612005
"NCL06","OUT046",3928.17264697961
"FDI35","OUT013",2817.11315407287
"NCW42","OUT045",3430.33964912087
"NCX06","OUT049",2893.59787729592
"FDC37","OUT027",3100.33083983292
"FDZ14","OUT018",1672.9847012211
"DRG49","OUT049",3878.42694034809
"NCG06","OUT045",3803.93588742308
"DRC36","OUT045",2643.14730253431
"FDV21","OUT019",-57.4857858369259
"FDB53","OUT046",2381.38456409497
"DRP47","OUT019",1898.80283926925
"FDA14","OUT013",2413.04132680068
"DRC24","OUT035",2630.03320981461
"FDW21","OUT018",1487.69833674986
"NCH29","OUT046",1652.82600956572
"FDU58","OUT013",3023.77716243663
"FDY27","OUT017",2952.55665485687
"FDV56","OUT035",1934.30881852831
"FDT59","OUT046",3663.87259448177
"FDB23","OUT046",3675.15621773376
"FDR49","OUT045",674.391787116939
"FDB03","OUT010",2111.39093827347
"FDN39","OUT045",2631.33357205071
"FDX02","OUT027",4945.65839974219
"FDQ16","OUT027",3131.08913214018
"FDU35","OUT018",1359.81300987999
"NCT29","OUT013",1836.34071881313
"FDZ27","OUT046",899.017515078243
"FDN57","OUT017",2441.32418462419
"FDA03","OUT018",2186.83169543444
"FDZ36","OUT045",2892.22327703724
"NCU05","OUT013",1314.27687669646
"FDT39","OUT018",2329.30114866164
