"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1574.4833984375
"FDW14","OUT017",1384.7392578125
"NCN55","OUT010",764.323425292969
"FDQ58","OUT017",2469.64135742188
"FDY38","OUT027",6090.2490234375
"FDH56","OUT046",1846.70080566406
"FDL48","OUT018",645.222717285156
"FDC48","OUT027",2262.25830078125
"FDN33","OUT045",1473.49755859375
"FDA36","OUT017",2931.54711914062
"FDT44","OUT017",1879.60595703125
"FDQ56","OUT045",1411.255859375
"NCC54","OUT019",768.358459472656
"FDU11","OUT049",2038.6650390625
"DRL59","OUT013",790.48291015625
"FDM24","OUT049",2386.79711914062
"FDI57","OUT045",2905.16357421875
"DRC12","OUT018",2694.45092773438
"NCM42","OUT027",2687.09692382812
"FDA46","OUT010",488.491577148438
"FDA31","OUT013",2752.73217773438
"NCJ31","OUT035",3744.41650390625
"FDG52","OUT046",783.050537109375
"NCL19","OUT019",404.129913330078
"FDS10","OUT035",3052.9814453125
"FDX22","OUT010",892.278686523438
"NCF19","OUT035",815.903564453125
"NCE06","OUT046",2406.37158203125
"DRC27","OUT046",3759.15844726562
"FDE21","OUT035",2100.11474609375
"NCR42","OUT019",1.91093564033508
"FDX51","OUT018",2718.10595703125
"NCR06","OUT018",533.120849609375
"FDU31","OUT027",5625.92138671875
"FDU59","OUT017",2409.43432617188
"FDR03","OUT027",5348.36767578125
"FDS49","OUT027",2370.18432617188
"FDD48","OUT010",407.883514404297
"NCF18","OUT017",3019.9326171875
"NCD43","OUT027",2555.69580078125
"NCD54","OUT018",1745.63464355469
"FDY19","OUT010",418.436370849609
"NCY54","OUT017",2615.279296875
"NCL19","OUT018",2085.81005859375
"FDP23","OUT010",837.5537109375
"FDC26","OUT013",1712.44787597656
"FDR14","OUT010",111.023216247559
"NCS41","OUT035",3135.50146484375
"FDF41","OUT035",3821.34741210938
"FDU34","OUT046",2020.73608398438
"DRH11","OUT046",1075.802734375
"FDM03","OUT013",1720.85083007812
"FDS31","OUT017",3092.79443359375
"FDJ20","OUT017",1907.69714355469
"FDV44","OUT027",5060.5615234375
"FDG02","OUT049",3019.23217773438
"FDA09","OUT013",3090.33154296875
"FDT04","OUT013",667.041015625
"FDL58","OUT019",630.023803710938
"FDE52","OUT045",1435.12268066406
"FDW12","OUT035",2552.29638671875
"FDL51","OUT017",3509.56762695312
"NCY42","OUT027",3238.73754882812
"FDR07","OUT017",1558.34436035156
"FDN40","OUT045",2281.9140625
"FDB35","OUT027",2436.38842773438
"FDA22","OUT017",2607.91625976562
"NCL06","OUT046",3893.390625
"FDI35","OUT013",3131.16748046875
"NCW42","OUT045",3569.16723632812
"NCX06","OUT049",3002.88134765625
"FDC37","OUT027",2660.87915039062
"FDZ14","OUT018",1690.99353027344
"DRG49","OUT049",4220.07958984375
"NCG06","OUT045",3796.56030273438
"DRC36","OUT045",2758.2138671875
"FDV21","OUT019",305.638549804688
"FDB53","OUT046",2537.2119140625
"DRP47","OUT019",621.23974609375
"FDA14","OUT013",2480.90454101562
"DRC24","OUT035",2518.76098632812
"FDW21","OUT018",1441.8671875
"NCH29","OUT046",1679.47009277344
"FDU58","OUT013",2971.4560546875
"FDY27","OUT017",2762.97094726562
"FDV56","OUT035",1736.9609375
"FDT59","OUT046",3791.15502929688
"FDB23","OUT046",3487.58251953125
"FDR49","OUT045",751.373657226562
"FDB03","OUT010",638.667846679688
"FDN39","OUT045",2364.55053710938
"FDX02","OUT027",5896.4638671875
"FDQ16","OUT027",2546.85083007812
"FDU35","OUT018",1483.98803710938
"NCT29","OUT013",1929.77673339844
"FDZ27","OUT046",835.455078125
"FDN57","OUT017",2183.89868164062
"FDA03","OUT018",2018.46057128906
"FDZ36","OUT045",2885.439453125
"NCU05","OUT013",1244.75158691406
"FDT39","OUT018",2142.04663085938
"FDK60","OUT017",1563.99597167969
"FDZ25","OUT017",2842.44921875
"FDG12","OUT046",2057.85595703125
"DRB01","OUT019",552.34375
"NCC43","OUT027",6097.7763671875
"FDX13","OUT019",742.329956054688
"FDM22","OUT049",815.473449707031
"FDJ03","OUT027",1531.47412109375
"FDU14","OUT018",3474.09619140625
"FDB33","OUT010",609.919372558594
"FDP27","OUT046",3029.4912109375
"FDO38","OUT010",378.933441162109
"FDE28","OUT027",6012.392578125
"FDO27","OUT035",1617.63635253906
"DRL23","OUT027",2533.7021484375
"FDS28","OUT046",923.944946289062
"FDX24","OUT013",1474.30895996094
"FDZ02","OUT035",1594.21350097656
"FDL46","OUT045",1685.72106933594
"FDS60","OUT027",4985.8974609375
"NCO06","OUT017",646.625366210938
"FDO16","OUT035",1598.71325683594
"FDC60","OUT049",1485.18969726562
"FDA48","OUT018",3282.8056640625
"FDZ36","OUT027",4544.70556640625
"FDK27","OUT045",1873.28149414062
"FDW23","OUT018",610.122985839844
"FDM14","OUT018",1510.51672363281
"FDM14","OUT013",1717.15100097656
"FDW60","OUT018",2610.10327148438
"FDE21","OUT013",1981.71569824219
"NCM42","OUT035",1795.79223632812
"FDY59","OUT010",278.566650390625
"DRI49","OUT049",1276.55419921875
"FDT28","OUT019",381.662353515625
"FDQ22","OUT018",502.834533691406
"FDR60","OUT049",1229.34558105469
"FDC50","OUT019",292.902618408203
"FDV24","OUT013",2313.53271484375
"DRF48","OUT010",598.087585449219
"FDQ47","OUT046",685.739196777344
"DRN36","OUT049",1545.8828125
"NCY06","OUT035",2083.74365234375
"FDE52","OUT035",1456.69946289062
"NCB54","OUT045",1846.71765136719
"NCF31","OUT035",2465.26318359375
"FDJ08","OUT027",5109.046875
"NCC07","OUT017",1686.60913085938
"NCD19","OUT027",1601.49829101562
"FDL46","OUT049",1835.60852050781
"FDM20","OUT045",3912.64916992188
"NCI06","OUT010",583.693115234375
"DRM11","OUT035",4232.30224609375
"NCH07","OUT018",2293.73413085938
"FDS23","OUT013",1986.60620117188
"FDO49","OUT018",655.085998535156
"FDS35","OUT049",1050.01904296875
"DRK39","OUT045",1307.13366699219
"DRI39","OUT049",928.948669433594
"FDV04","OUT017",2430.609375
"NCN14","OUT035",3151.84912109375
"FDH08","OUT013",3941.8251953125
"FDS20","OUT046",3064.11547851562
"FDV40","OUT049",1133.46411132812
"FDZ48","OUT010",372.97900390625
"FDS24","OUT027",2503.02978515625
"FDK44","OUT049",2799.76782226562
"FDS48","OUT045",2505.07739257812
"FDK26","OUT010",658.681640625
"FDD23","OUT045",2917.03002929688
"NCH54","OUT017",2694.14453125
"NCP14","OUT010",336.477142333984
"FDM60","OUT010",-37.2268524169922
"FDV24","OUT017",2296.68920898438
"FDH08","OUT018",3213.20190429688
"FDS12","OUT027",3309.72998046875
"FDR39","OUT027",4914.7607421875
"FDP12","OUT027",1083.43041992188
"DRF60","OUT027",5815.63720703125
"FDC09","OUT035",1722.19909667969
"FDF50","OUT018",2822.54443359375
"FDG28","OUT035",3991.33642578125
"NCE19","OUT017",926.519653320312
"NCM53","OUT010",352.808868408203
"NCN18","OUT049",1761.57788085938
"FDF32","OUT035",3225.32421875
"FDF11","OUT013",3917.70141601562
"DRI59","OUT049",3922.10546875
"NCG54","OUT035",2840.8388671875
"FDM44","OUT046",1655.64636230469
"FDT57","OUT018",3054.95068359375
"FDV24","OUT046",2313.62060546875
"FDI50","OUT019",669.538757324219
"FDS09","OUT035",863.933654785156
"NCC31","OUT027",3610.18920898438
"FDQ07","OUT019",603.890930175781
"FDC22","OUT017",3064.73486328125
"FDZ56","OUT046",2747.51977539062
"FDZ40","OUT019",148.759536743164
"FDS46","OUT027",2744.32446289062
"DRD24","OUT045",2288.521484375
"FDV45","OUT017",3133.69750976562
